Methylation,RNA-seq,Proteomics,Proteomics_Detection,Regulation Grouping All (RG1),Regulation Grouping Changes (RG2),Regulation Grouping Protein (RG3),Regulation Grouping Detection (RG4),meth_diff,meth_padj,gene_name
Hypermethylation,DOWN,DOWN,DOWN,Hypermethylation + DOWN + DOWN,MDS,MDS,MDS,1,0.05,1
Hypomethylation,DOWN,DOWN,DOWN,Hypomethylation + DOWN + DOWN,TPDS,TPDS,TPDS,-1,0.05,2
No Change,DOWN,DOWN,DOWN,No Change + DOWN + DOWN,TPDS,TPDS,TPDS,0,0.05,3
Hypermethylation,DOWN,No Change,Not detected,Hypermethylation + DOWN + Not detected,MDS+TMDE,MDS,MDS,1,0.05,11
Hypomethylation,DOWN,No Change,Not detected,Hypomethylation + DOWN + Not detected,TPDS+TMDE,TPDS,TPDS,-1,0.05,12
No Change,DOWN,No Change,Not detected,No Change + DOWN + Not detected,TPDS+TMDE,TPDS,TPDS,1,1,13
Hypermethylation,DOWN,No Change,Not significant,Hypermethylation + DOWN + Not significant,MDS+TMDE,None,MDS+TMDE,1,0.05,20
Hypomethylation,DOWN,No Change,Not significant,Hypomethylation + DOWN + Not significant,TPDS+TMDE,None,TPDS+TMDE,-1,0.05,21
No Change,DOWN,No Change,Not significant,No Change + DOWN + Not significant,TPDS+TMDE,None,TPDS+TMDE,-1,1,22
Hypermethylation,DOWN,No Change,Significant negative,Hypermethylation + DOWN + Significant negative,MDS+TMDE,MDS,MDS,1,0.05,29
Hypomethylation,DOWN,No Change,Significant negative,Hypomethylation + DOWN + Significant negative,TPDS+TMDE,TPDS,TPDS,-1,0.05,30
No Change,DOWN,No Change,Significant negative,No Change + DOWN + Significant negative,TPDS+TMDE,TPDS,TPDS,0,1,31
Hypermethylation,DOWN,No Change,Significant positive,Hypermethylation + DOWN + Significant positive,MDS+TMDE,TMDE,MDS+TMDE,1,0.05,37
Hypomethylation,DOWN,No Change,Significant positive,Hypomethylation + DOWN + Significant positive,TPDS+TMDE,TMDE,TPDS+TMDE,-1,0.05,38
No Change,DOWN,No Change,Significant positive,No Change + DOWN + Significant positive,TPDS+TMDE,TMDE,TPDS+TMDE,,,39
Hypermethylation,DOWN,UP,UP,Hypermethylation + DOWN + UP,MDS+TMDE,TMDE,MDS+TMDE,1,0.05,45
Hypomethylation,DOWN,UP,UP,Hypomethylation + DOWN + UP,TPDS+TMDE,TMDE,TPDS+TMDE,-1,0.05,46
No Change,DOWN,UP,UP,No Change + DOWN + UP,TPDS+TMDE,TMDE,TPDS+TMDE,,,47
Hypermethylation,No Change,DOWN,DOWN,Hypermethylation + No Change + DOWN,TMDS,TMDS,TMDS,1,0.05,4
Hypomethylation,No Change,DOWN,DOWN,Hypomethylation + No Change + DOWN,TMDS,TMDS,TMDS,-1,0.05,5
No Change,No Change,DOWN,DOWN,No Change + No Change + DOWN,TMDS,TMDS,TMDS,0,1,6
Hypermethylation,No Change,No Change,Not detected,Hypermethylation + No Change + Not detected,None,None,None,1,0.05,14
Hypomethylation,No Change,No Change,Not detected,Hypomethylation + No Change + Not detected,None,None,None,-1,0.05,15
No Change,No Change,No Change,Not detected,No Change + No Change + Not detected,None,None,None,,,16
Hypermethylation,No Change,No Change,Not significant,Hypermethylation + No Change + Not significant,None,None,None,1,0.05,23
Hypomethylation,No Change,No Change,Not significant,Hypomethylation + No Change + Not significant,None,None,None,-1,0.05,24
No Change,No Change,No Change,Not significant,No Change + No Change + Not significant,None,None,None,,,25
