gene_name,rna_logfc,rna_padj
1,-1,0.05
2,-1,0.05
3,-1,0.05
11,-1,0.05
12,-1,0.05
13,-1,0.05
20,-1,0.05
21,-1,0.05
22,-1,0.05
29,-1,0.05
30,-1,0.05
31,-1,0.05
37,-1,0.05
38,-1,0.05
39,-1,0.05
45,-1,0.05
46,-1,0.05
47,-1,0.05
4,0,0.05
5,0,0.05
6,0,0.05
14,0,0.05
15,0,0.05
16,0,0.05
23,0,0.05
24,0,0.05
25,0,0.05
32,0,0.05
33,0,0.05
87,0,0.05
40,0,0.05
41,0,0.05
88,0,0.05
48,0,0.05
49,0,0.05
50,0,0.05
7,1,0.05
8,1,0.05
9,1,0.05
17,1,0.05
18,1,0.05
19,1,0.05
26,1,0.05
27,1,0.05
28,1,0.05
34,1,0.05
35,1,0.05
36,1,0.05
42,1,0.05
43,1,0.05
44,1,0.05
51,1,0.05
52,1,0.05
53,1,0.05
